0,2012-11-14 08:54:04 +0100,0.8259751726229093,0.7425669170911615,0.9150937605999985,0.8661807059323321,0.7095660877316269,0.25199848581283557,0.36285759037058696,0.15231037675448156,0.7861884594818359,0.2708756053490926
1,2012-11-14 08:54:04 +0100,0.6323884649685573,0.6539981358372952,0.3391539259448981,0.7551923241033258,0.8444098573887426,0.3463250706097125,0.2131034995187734,0.35102794709945473,0.8627930392979533,0.27326518545635314
2,2012-11-14 08:54:04 +0100,0.8260013618380783,0.019392786246977156,0.8241382530824086,0.5106229971751979,0.3320664965322887,0.3130590553402405,0.989242475034559,0.8320246176822845,0.7483808434074177,0.6848580828827251
3,2012-11-14 08:54:04 +0100,0.09394324255027064,0.7863566053038988,0.3412052638954497,0.46958399896219516,0.5723919031650188,0.8093234528607695,0.5588168213512252,0.9055192700731786,0.3496637616480486,0.3534135539349722
4,2012-11-14 08:54:04 +0100,0.6841891606879822,0.9503363573446287,0.4057184466572772,0.28681013706195435,0.6824677966807624,0.7767299964481875,0.6382028189310083,0.5604588588242153,0.33556916592428576,0.020864777582725424
5,2012-11-14 08:54:04 +0100,0.3970655555187963,0.7515673686323616,0.8562987304788373,0.4434343356033913,0.6430170187868696,0.9967003573746639,0.2971905977156317,0.16464258435967039,0.7062450836751756,0.16164555577171558
6,2012-11-14 08:54:04 +0100,0.7753732457254379,0.9409762190626788,0.1471803020261303,0.770902358880943,0.8613626290724727,0.7711107175269387,0.8120364708737812,0.3722935154408734,0.13935514306882457,0.16895064982417973
7,2012-11-14 08:54:04 +0100,0.4082536153194294,0.41696785308303996,0.7173816141166978,0.007910819024192883,0.0330041103921459,0.34225966416119036,0.5100836256226967,0.6342652276570323,0.6069120039195561,0.5068620260820601
8,2012-11-14 08:54:04 +0100,0.4774088839087418,0.9297562084476535,0.9862003710134754,0.2703868113927813,0.7319900411156746,0.6421950532655112,0.004168835969988516,0.5249212542567466,0.9156815240317856,0.9196022515085476
9,2012-11-14 08:54:04 +0100,0.7340874971172119,0.8452474596889196,0.3711545293048607,0.17551288730371384,0.9810821346549334,0.8472006710297405,0.7570069303099759,0.513367284712639,0.8617831192152415,0.3781321080819593
10,2012-11-14 08:54:04 +0100,0.2742043068691741,0.7739637271524809,0.3605850871902071,0.6655557837474101,0.4620588060180726,0.20768433667004849,0.8962102089818371,0.38847140093378985,0.3247692508421006,0.9666656929699768
11,2012-11-14 08:54:04 +0100,0.6614158605202474,0.3070454277334277,0.678001759576844,0.34055239612364974,0.32833524507132306,0.4272673519055711,0.31610116163529534,0.8203754088785472,0.4071044045864358,0.46905020926715724
12,2012-11-14 08:54:04 +0100,0.9008507748443703,0.11914388304550971,0.9113195666486136,0.870636883522263,0.6111962561523449,0.8298536902291483,0.34405276321921363,0.6137560908664849,0.21276447389798236,0.17573300486962273
13,2012-11-14 08:54:04 +0100,0.16873090695235438,0.9370557909109802,0.5312143519790105,0.8259304014828337,0.2027628960275678,0.3585834044942924,0.7664803900896492,0.5650948586974328,0.5972102804338097,0.3339856225562131
14,2012-11-14 08:54:04 +0100,0.023530562969449553,0.829393112984647,0.7304986500927985,0.06836265421502896,0.05406279380740453,0.6354833472260764,0.35164044511186854,0.8094440495247534,0.9554781187621159,0.2311022345620225
15,2012-11-14 08:54:04 +0100,0.9971880362444152,0.0005183409532315553,0.8666285690273712,0.9709655024112473,0.20688247841974927,0.6552788143063544,0.7116696028075857,0.6242211422934715,0.7710920054952809,0.7827972774332229
16,2012-11-14 08:54:04 +0100,0.816235372009291,0.9850901505514666,0.268275353376916,0.12005334829463388,0.417892742981506,0.7876309795076587,0.526736500629216,0.3566938490699496,0.6773669309343947,0.7786554981054679
17,2012-11-14 08:54:04 +0100,0.1939987826032551,0.9745000573115722,0.3051452976822555,0.03546578118942756,0.42200509632955296,0.0038410034765626877,0.1971652066461833,0.7913958008928791,0.7984609219532396,0.7732095810167013
18,2012-11-14 08:54:04 +0100,0.5812607401417655,0.721182037802013,0.42841323991086466,0.7638050816402906,0.8816563031536975,0.11436015851329107,0.5383039536599847,0.14424177026792828,0.2541322016260382,0.15112762180843864
19,2012-11-14 08:54:04 +0100,0.20202938372236412,0.6220294338112401,0.015282560970659831,0.028035201630128403,0.42044758373546465,0.37264984524928013,0.9649195635057255,0.9166476547199989,0.17774328434038789,0.5648699523940716
20,2012-11-14 08:54:04 +0100,0.8439712421573673,0.5715511632966956,0.7447596225124189,0.370677029590888,0.7646818853774329,0.45536348327101706,0.5915905034958924,0.079895058254711,0.6303531984924927,0.6367821063163766
21,2012-11-14 08:54:04 +0100,0.12902879588920968,0.6420918606265154,0.8558738703502897,0.5507965275624938,0.9565452256575798,0.3986107178393933,0.7611106043140564,0.42538222034756,0.6191784951199354,0.872223377359753
22,2012-11-14 08:54:04 +0100,0.47027523395965654,0.7025525912985128,0.19712065423001968,0.7998280161774749,0.48116650408835926,0.4461171017515281,0.4674030570637552,0.7848513693672888,0.5556881011670046,0.37643638335853613
23,2012-11-14 08:54:04 +0100,0.5666915192367671,0.4398549725383679,0.6432227667700127,0.2718266005950034,0.8880686693761016,0.013473658525534615,0.10630794347929828,0.5773944286630713,0.08301884195346176,0.45822051446857903
24,2012-11-14 08:54:04 +0100,0.9602599675925331,0.5611977670264644,0.48846742934047604,0.5503709479294905,0.0068337892288174995,0.6109071401569994,0.9169229993271037,0.19820265500671264,0.7094585612274625,0.947879362549683
25,2012-11-14 08:54:04 +0100,0.07648166886607743,0.2377024773799029,0.1414071602567828,0.38804598006823676,0.3305913143973277,0.04921178685663741,0.28267283364010254,0.3804259265815827,0.27732078769588087,0.08600850938146898
26,2012-11-14 08:54:04 +0100,0.7327381328178623,0.8034165464899042,0.36216192058167207,0.46032456426581614,0.0217866373581157,0.6245204017318766,0.6602066152227385,0.4464363541870465,0.7055784703186503,0.5225119262794439
27,2012-11-14 08:54:04 +0100,0.7035282025604408,0.7324853464964759,0.20121263574211312,0.8958413493167795,0.32516477335862315,0.029897852023757387,0.3003386252153385,0.2584372284152878,0.7851616508397505,0.5960814061341242
28,2012-11-14 08:54:04 +0100,0.3277908698048376,0.9366990565355917,0.732723954969605,0.5041481904648223,0.7660981102142864,0.9342374374206268,0.2734445171192268,0.9113546919707753,0.09634162349367947,0.1716161474158272
29,2012-11-14 08:54:04 +0100,0.20351472669557868,0.161403867707117,0.8460579074535958,0.14684640465176124,0.2513961076164499,0.07630901460306005,0.608838809473833,0.645021944725224,0.9674402374777094,0.5545915606677702
30,2012-11-14 08:54:04 +0100,0.5829409403916088,0.585636919190639,0.45279117988189177,0.24387703333765687,0.7760773014466812,0.35328017430545855,0.13052626329333417,0.8087565515372758,0.7453217791569798,0.24102773369668573
